cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.118958777766434,0.0,3.577721524509021,3.110350614199206,0.0,1.25478968739721,0.163869,0.085224,44.31137796,0,2.5632080823083947,6.45,6.45,1,116.44,13.856,0.1657426666666667,0.0861961666666666,0.0,44.34100546,0.0,0.0,44.506748126666665,0.0861961666666666,0.0,0.1614733333333333,0.0853113333333333,0.0,44.41507996000001,0.0,0.0,44.57655329333334,0.0853113333333333,0.0,0.1650495,0.085445,0.0,44.44470996,0.0,0.0,44.60975946,0.085445,0.0,-0.004148999999999986,0.17777879999999868,0.07954650000000008,0.08619616666666663,0.1657426666666667,44.34100546,0.0,44.34100546,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0,0.04
4.001949941084268,0.0,1.4771212547196624,3.170921459017001,0.0,1.2971036501492565,0.143166,0.0,44.31137796,0,0.7160033436347992,8.8,8.8,1,117.05,13.2,0.1470798333333333,0.0,0.0,44.29656036,0.0,0.0,44.44364019333333,0.0,0.0,0.1453346666666667,0.0,0.0,44.32618996,0.0,0.0,44.47152462666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14707983333333333,0.0,0.14707983333333333,44.296560359999994,0.0,44.296560359999994,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.097
3.8043439184798657,0.0,0.0,2.6454124435709288,0.0,1.2564772062416767,0.142881,0.0,46.30537836,0,0.0,26.04,26.04,1,46.26,10.392,0.1489703333333333,0.0,0.0,44.507672160000006,0.0,0.0,44.65664249333334,0.0,0.0,0.1454956666666666,0.0,0.0,44.74841336,0.0,0.0,44.89390902666667,0.0,0.0,0.1443499999999999,0.0,0.0,45.44471016,0.0,0.0,45.58906016,0.0,0.0,-0.007688,2.1777792000000034,0.1489703333333333,0.0,0.1489703333333333,44.507672160000006,0.0,44.507672160000006,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,37,10,3,1,0,0,1,0,0,0,0,1,0,0.419
3.573683693093798,0.0,2.739572344450092,2.750408102130342,0.0,1.2425414282983842,0.142649,0.0,44.31137796,0,1.9016762313263755,34.68,34.68,1,63.28,13.856,0.1503640833333333,0.0,0.0,44.26693045999999,0.0,0.0,44.41729454333333,0.0,0.0,0.1480538333333333,0.0,0.0,44.26692996,0.0,0.0,44.41498379333333,0.0,0.0,0.1459645,0.0,0.0,44.26692996,0.0,0.0,44.41289446,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693045999999,0.0,44.26693045999999,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,0,10,0,0,1,0,0,0,1,0,0,0.093
4.241446860345646,2.7259116322950483,3.2579184503140586,3.234780412561574,0.0,2.1637277359589047,0.114603,0.098261,40.606701,1,2.240898540123491,25.68,25.68,3,202.13,41.0,0.1245120833333333,0.1038809166666666,0.0743048333333333,40.64742749999999,24.38845514,16.258971359999993,40.77193958333333,24.49233605666667,16.333276193333326,0.1195801666666666,0.1008988333333333,0.0736056666666666,40.728885,24.437330040000003,16.29155496,40.84846516666666,24.53822887333333,16.365160626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.020631166666666673,0.02957608333333331,0.05020724999999998,16.25897235999999,8.129483780000008,24.38845614,0.022672000000000095,0.031986999999999904,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.232
4.958324931644053,0.0,3.2782962080912736,3.1717089060469377,0.0,1.4865721505183564,0.16695,0.089695,44.31137796,0,0.0,14.04,14.04,1,129.85,13.2,0.1705616666666666,0.08865425,0.0,44.32619036,0.0,0.0,44.49675202666666,0.08865425,0.0,0.1691813333333333,0.0893384999999999,0.0,44.38544996000001,0.0,0.0,44.554631293333344,0.0893384999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08190741666666664,0.08865425,0.17056166666666664,44.32619036,0.0,44.32619036,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,0,1,0,1,0,0,0,0.013
4.069520100835226,5.339846797232997,0.0,3.2393270127745435,0.0,1.777499319590365,0.143478,0.0,44.31137796,1,0.0,3.92,3.92,2,138.64,14.7,0.1475044999999999,0.0,0.0,44.26693035999998,0.0,0.0,44.41443485999998,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,-0.005610000000000004,-1.1999999998124622e-06,0.14750449999999998,0.0,0.14750449999999998,44.26693035999998,0.0,44.26693035999998,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.087
3.7861122837198264,3.606918525948291,3.3153404766272883,2.7831958457853823,0.0,1.4273237863572472,0.162904,0.085646,44.31137796,1,2.284272779857725,12.3,12.3,2,47.75,10.35,0.1666029166666666,0.0846945,0.0,44.32619016,0.0,0.0,44.49279307666667,0.0846945,0.0,0.1649311666666666,0.0850863333333333,0.0,44.38544996000001,0.0,0.0,44.55038112666668,0.0850863333333333,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,-0.005312999999999984,0.17777879999999868,0.0819084166666666,0.0846945,0.1666029166666666,44.32619016,0.0,44.32619016,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,7,76,7,6,4,1,0,0,0,0,0,1,0,0,0.146
3.59659709562646,0.0,0.0,2.7043736147944313,0.0,1.2362852774480284,0.168242,0.089602,45.80687796,0,0.0,20.52,20.52,1,45.2,13.2,0.1698176666666666,0.0885012499999999,0.0,44.26693045999999,0.0,0.0,44.43674812666666,0.0885012499999999,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.004628000000000021,-1.1999999998124622e-06,0.0813164166666667,0.08850124999999992,0.16981766666666662,44.26693045999999,0.0,44.26693045999999,0.08293100000000012,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,1,0,0,0,0,1,0,0.067
3.9120625555885025,0.0,2.7944880466591697,2.9153259513732883,0.0,2.16387665564692,0.115174,0.098837,40.606701,0,1.7913397039651395,26.79,26.79,1,94.55,19.8,0.1227255833333332,0.1021849999999999,0.0727776666666666,40.6338512,24.38030936,16.253540839999996,40.75657678333333,24.48249436,16.326318506666663,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.421038040000003,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253541839999993,8.126768520000006,24.38031036,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,5,0,0,1,0,0,0,0,1,0,0.118
3.6261349786353887,0.0,0.0,2.807162809471061,0.0,1.2296818423176759,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,71.79,13.2,0.1512100833333333,0.0,0.0,44.400265260000005,0.0,0.0,44.55147534333334,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470996,0.0,0.0,44.59403962666667,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.1512100833333333,0.0,0.1512100833333333,44.400265260000005,0.0,44.400265260000005,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69,2,69,9,0,1,0,0,0,1,0,0,0,0.025
6.0712359740579185,0.0,5.066940585379412,3.7580128657317093,0.0,2.556603989486027,0.115744,0.098858,40.606701,0,2.6533765495970245,66.84,66.84,1,484.43,67.0,0.1228863333333333,0.1024146666666666,0.0720372499999999,40.56597149999999,24.33957914,16.22638536,40.68885783333332,24.441993806666662,16.29842261,0.1196081666666666,0.1007988333333333,0.0722859999999999,40.56597299999999,24.33957804,16.22638296,40.68558116666666,24.440376873333328,16.298668959999997,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296,40.684221,24.43968204,16.29865996,-0.006693999999999992,3.600000006542814e-06,0.020471666666666638,0.0303774166666667,0.050849083333333336,16.22639235999999,8.11319378,24.33958613999999,0.02213599999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,6,59,12,59,0,0,0,0,1,0,0,0,1,0,0.472
3.718999637878718,0.0,0.0,2.8317610271438065,0.0,1.2301933788690456,0.165793,0.0885389999999999,44.31137796,0,0.0,12.3,12.3,1,54.57,10.35,0.1690186666666666,0.0871115833333333,0.0,44.32619026,0.0,0.0,44.49520892666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996000001,0.0,0.0,44.55327929333334,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.17777879999999868,0.08190708333333331,0.08711158333333334,0.16901866666666665,44.32619026,0.0,44.32619026,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77,6,77,4,0,0,1,0,0,0,1,0,0,0.068
4.076458387712152,0.0,3.2127201544178425,3.1570334496612023,0.0,1.4446692309385245,0.164197,0.085553,45.30837756,0,2.2756568095370144,16.8,16.8,1,91.01,13.856,0.1652873333333333,0.0838770833333332,0.0,44.36507875999999,0.0,0.0,44.53036609333332,0.0838770833333332,0.0,0.1625856666666666,0.0826961666666665,0.0,44.46322656,0.0,0.0,44.62581222666667,0.0826961666666665,0.0,0.162758,0.0831539999999999,0.0,44.85581976,0.0,0.0,45.01857776,0.0831539999999999,0.0,-0.001796999999999993,1.1777784000000011,0.08141025000000003,0.08387708333333328,0.16528733333333331,44.36507875999999,0.0,44.36507875999999,0.082931,0.0860549999999999,0.167989,45.44470956,0.0,45.44470956,5,49,10,3,1,0,0,0,0,1,0,0,1,0,0.103
3.884795363948981,3.636989101812229,2.823474229170301,2.779769597411144,0.0,1.2882492255719862,0.147506,0.0,45.80687796,1,0.0,26.2,26.2,2,61.78,15.0,0.1508219999999999,0.0,0.0,44.54656046,0.0,0.0,44.69738245999999,0.0,0.0,0.149199,0.0,0.0,44.82618996,0.0,0.0,44.97538896,0.0,0.0,0.1494,0.0,0.0,45.94470996,0.0,0.0,46.09410996,0.0,0.0,-0.003044999999999992,1.6777787999999987,0.15082199999999998,0.0,0.15082199999999998,44.546560459999995,0.0,44.546560459999995,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,5,50,9,50,2,0,0,0,0,1,0,0,1,0,0.052
4.151921179799905,0.0,0.0,3.224382833406036,0.0,1.2372923375674587,0.163869,0.085224,44.31137796,0,0.0,4.83,4.83,1,105.55,10.35,0.1677409166666666,0.0863293333333332,0.0,44.28174525999998,0.0,0.0,44.449486176666646,0.0863293333333332,0.0,0.1654698333333333,0.0855776666666666,0.0,44.29655996,0.0,0.0,44.46202979333333,0.0855776666666666,0.0,0.1650495,0.085445,0.0,44.35581996,0.0,0.0,44.52086946,0.085445,0.0,-0.004148999999999986,0.17777879999999868,0.08141158333333341,0.08632933333333327,0.16774091666666668,44.28174525999998,0.0,44.28174525999998,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0,0.005
4.596168086718986,0.0,3.0557604646877348,2.5555176491927667,0.0,1.2337573629655105,0.1443839999999999,0.0,44.31137796,0,0.0,26.04,26.04,1,37.86,10.392,0.1500671666666666,0.0,0.0,44.26693045999999,0.0,0.0,44.41699762666666,0.0,0.0,0.1475746666666666,0.0,0.0,44.26692996,0.0,0.0,44.41450462666666,0.0,0.0,0.145679,0.0,0.0,44.26692996,0.0,0.0,44.41260896,0.0,0.0,-0.007453999999999988,-1.1999999998124622e-06,0.15006716666666664,0.0,0.15006716666666664,44.26693045999999,0.0,44.26693045999999,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,0,0.095
3.471731651480051,0.0,0.0,2.6487307109363285,0.0,1.2265999052073575,0.1457109999999999,0.0,44.31137796,0,0.0,12.82,12.82,1,42.59,13.2,0.1496815833333333,0.0,0.0,44.31137535999999,0.0,0.0,44.461056943333325,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137535999999,0.0,44.31137535999999,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.123
4.934665067161195,0.0,3.810568529216413,3.9379980584795984,0.0,2.154697793596388,0.112922,0.09781,40.606701,0,2.7889245448546824,4.44,4.44,1,781.59,69.0,0.1228142499999999,0.1024823333333333,0.0722757499999999,40.57954749999999,24.34772514,16.231816359999996,40.70236174999999,24.45020747333333,16.304092109999996,0.1192195,0.1006916666666666,0.0722204999999999,40.59312499999999,24.35587004,16.237244959999998,40.71234449999999,24.456561706666665,16.30946546,0.117082,0.0997825,0.0720804999999999,40.647429,24.38845404,16.258968959999997,40.764511000000006,24.48823654,16.331049459999996,-0.010492999999999988,0.16291560000000516,0.020331916666666616,0.030206583333333384,0.0505385,16.231822359999992,8.115908780000002,24.347731139999993,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,13,145,10,145,1,1,0,0,0,0,0,1,0,0,0.044
4.064869625059806,4.2107731804701745,3.1470576710283598,3.236650606625185,0.0,1.2926990030439298,0.143166,0.0,44.31137796,1,2.310395894010226,18.28,18.28,2,150.61,12.5,0.1485788333333333,0.0,0.0,44.35582036,0.0,0.0,44.50439919333333,0.0,0.0,0.1457906666666667,0.0,0.0,44.44470996,0.0,0.0,44.59050062666668,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.006319999999999992,0.17777879999999868,0.1485788333333333,0.0,0.1485788333333333,44.35582036,0.0,44.35582036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,66,5,66,6,1,0,0,0,0,0,0,1,0,0.063
5.015983919393047,0.0,3.1051694279993316,3.1228872863271415,0.0,2.11634203918834,0.115491,0.097963,40.728885,0,2.0881715398643523,0.0,0.0,1,130.58,17.320999999999998,0.1228975833333333,0.1017479166666666,0.0699244999999999,40.728885,24.437330040000003,16.291554959999996,40.85178258333333,24.53907795666667,16.361479459999995,0.1194971666666665,0.1000108333333333,0.0699019999999999,40.728885,24.437330040000003,16.29155496,40.84838216666667,24.53734087333333,16.361456959999998,0.1181369999999999,0.099316,0.069893,40.728885,24.43733004,16.29155496,40.847022,24.53664604,16.36144796,-0.008161000000000099,0.0,0.021149666666666636,0.03182341666666667,0.05297308333333331,16.291554959999996,8.145775080000007,24.437330040000003,0.022813,0.033538,0.056351,16.29155496,8.14577508,24.43733004,5,58,5,19,5,0,0,1,0,0,0,0,1,0,0.034
3.657629431388952,0.0,2.5646660642520893,2.835963108773931,0.0,1.1702617153949575,0.146694,0.0,44.31137796,0,1.7405205860536648,26.04,26.04,1,73.3,10.392,0.1507005,0.0,0.0,44.26693045999999,0.0,0.0,44.41763095999999,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693045999999,0.0,44.26693045999999,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.051
5.310593487469895,0.0,4.292920299600006,3.761939108892329,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,0,2.7569782370514213,26.4,26.4,1,593.28,26.4,0.12443475,0.1038899166666666,0.0732566666666666,40.70173239999999,24.421038480000004,16.280693919999994,40.82616714999999,24.52492839666667,16.35395058666666,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006770000000000012,0.16291560000000516,0.020544833333333387,0.030633249999999987,0.051178083333333374,16.280693919999987,8.14034456000001,24.421038479999996,0.02222499999999998,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,0,1,0,1,0,0,0,0.037
2.12057393120585,3.0831441431430524,0.3010299956639812,1.3126004392612594,0.0,1.310480891462675,0.146348,0.0,45.30837756,1,0.06069784035361165,15.12,15.12,2,24.87,13.2,0.1483278333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41525819333332,0.0,0.0,0.1467636666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369362666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.002718999999999999,-1.1999999998124622e-06,0.14832783333333335,0.0,0.14832783333333335,44.26693035999998,0.0,44.26693035999998,0.149892,0.0,0.149892,44.26693116,0.0,44.26693116,7,72,11,14,0,1,0,0,0,0,1,0,0,0,0.065
4.748707318746933,0.0,3.798097932062486,3.4303250417058275,0.0,2.1657486815594145,0.1169099999999999,0.100572,40.606701,0,2.5845799676666656,19.92,19.92,1,288.06,16.5,0.1245542499999999,0.10424025,0.0752748333333333,40.6745798,24.404746920000004,16.269832879999996,40.79913405,24.508987170000005,16.34510771333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.007793999999999995,0.16291560000000516,0.020313999999999943,0.028965416666666674,0.04927941666666662,16.269832879999992,8.134914040000009,24.40474692,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.107
6.009411799036646,0.0,4.910629740169475,3.907835235965997,0.0,2.1702030229856644,0.115744,0.098858,40.606701,0,3.0143020765378763,32.88,32.88,1,816.23,33.0,0.1228900833333333,0.10234525,0.0717111666666666,40.70173239999999,24.421038480000004,16.280693919999994,40.82462248333332,24.523383730000003,16.35240508666666,0.1201061666666666,0.1012078333333333,0.072567,40.728885,24.437330040000003,16.29155496,40.84899116666666,24.538537873333336,16.36412196,0.118746,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847631,24.53784304,16.36411296,-0.004461999999999994,0.16291560000000516,0.02054483333333333,0.030634083333333326,0.05117891666666666,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.033741999999999994,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.213
3.893317811616112,0.0,0.0,3.0718562433099543,0.0,1.2828486028346449,0.143805,0.0,44.31137796,0,0.0,34.68,34.68,1,123.31,13.856,0.1499226666666666,0.0,0.0,44.26693025999998,0.0,0.0,44.41685292666665,0.0,0.0,0.1472856666666666,0.0,0.0,44.26692996,0.0,0.0,44.41421562666667,0.0,0.0,0.145101,0.0,0.0,44.26692996,0.0,0.0,44.41203096,0.0,0.0,-0.008031999999999984,-1.1999999998124622e-06,0.14992266666666662,0.0,0.14992266666666662,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,1,0,0,0,0.058
4.7239151734948175,0.0,3.6732974397596356,3.179517321981321,0.0,2.1255463236711902,0.114667,0.099548,40.606701,0,2.038659894302496,8.88,8.88,1,174.31,26.4,0.1234756666666667,0.1032663333333333,0.0730591666666666,40.62027549999999,24.37216314,16.248109359999997,40.743751166666655,24.47542947333333,16.321168526666664,0.119774,0.1014933333333332,0.0730196666666666,40.674581,24.404746040000003,16.269830959999997,40.794355,24.506239373333337,16.342850626666664,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.009908000000000014,0.16291560000000516,0.02020933333333337,0.030207166666666674,0.050416500000000045,16.248112359999993,8.12405378,24.372166139999994,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,9,3,2,1,0,0,0,0,1,0,0,0,0.059
6.069530462202332,0.0,5.040997692423491,3.7263587580180872,0.0,1.1679078100014801,0.1646369999999999,0.087381,44.31137796,0,0.0,16.66,16.66,1,363.99,13.2,0.1675404166666666,0.0857450833333333,0.0,44.34100526,0.0,0.0,44.50854567666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507996000001,0.0,0.0,44.58197579333334,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333332,0.08574508333333335,0.16754041666666666,44.341005259999996,0.0,44.341005259999996,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.099
4.851551857053227,0.0,0.0,3.023766721957749,0.0,1.2452658394574612,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,108.77,13.2,0.15055675,0.0,0.0,44.26693025999998,0.0,0.0,44.41748700999998,0.0,0.0,0.1484391666666666,0.0,0.0,44.26692996,0.0,0.0,44.41536912666667,0.0,0.0,0.1471205,0.0,0.0,44.26692996,0.0,0.0,44.41405046,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,0.15055675,0.0,0.15055675,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,58,1,0,10,0,0,1,0,0,0,0,1,0,0.069
3.7372721765355434,0.0,0.0,2.9183554114445505,0.0,1.1690863574870227,0.1457109999999999,0.0,44.31137796,0,0.0,27.69,27.69,1,91.33,15.0,0.1499694999999999,0.0,0.0,44.44470996,0.0,0.0,44.59467946,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.003785999999999984,0.0,0.14996949999999998,0.0,0.14996949999999998,44.444709960000004,0.0,44.444709960000004,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,4,20,7,0,0,1,0,0,0,0,1,0,0.057
5.9022172645309645,0.0,4.872488424699227,3.6818524384844373,0.0,1.2375437381428744,0.1640569999999999,0.0868029999999999,44.31137796,0,2.8725641430906514,21.9,21.9,1,433.78,13.2,0.1683160833333333,0.0867471666666666,0.0,44.37063546000001,0.0,0.0,44.53895154333334,0.0867471666666666,0.0,0.1668273333333332,0.0874355,0.0,44.44470996,0.0,0.0,44.611537293333335,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08156891666666667,0.08674716666666667,0.16831608333333334,44.37063546000001,0.0,44.37063546000001,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0,0,1,0,1,0,0,0,0.042
3.53655844257153,0.0,0.0,2.424179013578782,0.0,1.2893659515200318,0.1443279999999999,0.0,44.31137796,0,0.0,15.92,15.92,1,25.18,11.3,0.1476558333333333,0.0,0.0,44.37063546000001,0.0,0.0,44.51829129333334,0.0,0.0,0.1469516666666666,0.0,0.0,44.44470996,0.0,0.0,44.59166162666667,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,-0.001921999999999896,0.17777879999999868,0.14765583333333335,0.0,0.14765583333333335,44.37063546000001,0.0,44.37063546000001,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,1,0,0,0,0,1,0,0.057
6.644095844164796,6.126149922039697,5.705520757837738,3.9047598918905564,0.0,2.1561552608896872,0.114481,0.098142,40.606701,1,3.0299597490076904,36.09,36.09,2,793.09,52.5,0.1223795833333333,0.1019892499999999,0.0728767499999999,40.66100349999999,24.39660114,16.264402359999995,40.78338308333333,24.49859039,16.337279109999994,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.437330040000003,16.29155496,40.847724166666666,24.537818873333336,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497000000000005,0.16291560000000516,0.020390333333333344,0.0291125,0.04950283333333334,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.027
